,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
12765,2231.0,24,4,2,3
12766,1947.0,24,4,2,3
12767,2026.0,24,4,2,3
12768,2009.0,24,4,2,3
12769,1995.0,24,4,2,3
12770,1890.0,24,4,2,3
12771,1780.0,24,4,2,3
12772,8511.0,24,4,2,3
12773,8574.0,24,4,2,3
12774,8478.0,24,4,2,3
12775,8500.0,24,4,2,3
12776,8808.0,24,4,2,3
12777,8892.0,24,4,2,3
12778,8818.0,24,4,2,3
12779,9468.0,24,4,2,3
12780,9844.0,24,4,2,3
12781,10041.0,24,4,2,3
12782,1074.0,25,4,2,3
12783,1106.0,25,4,2,3
12784,1083.0,25,4,2,3
12785,1050.0,25,4,2,3
12786,1004.0,25,4,2,3
12787,954.0,25,4,2,3
12788,819.0,25,4,2,3
12789,764.0,25,4,2,3
12790,751.0,25,4,2,3
12791,675.0,25,4,2,3
12792,442.0,25,4,2,3
12793,437.0,25,1,2,3
12794,17.0,25,4,2,3
12795,10.0,25,4,2,3
12796,11.0,25,4,2,3
12797,12.0,25,4,2,3
12798,12.0,25,4,2,3
12799,13.0,25,4,2,3
12800,9.0,25,4,2,3
12801,8.0,25,4,2,3
12802,2.0,25,4,2,3
12803,4.0,25,4,2,3
12804,12.0,25,4,2,3
12805,2.0,25,4,2,3
12806,1.0,25,4,2,3
12807,1.0,25,4,2,3
12808,1.0,25,4,2,3
12809,1.0,25,4,2,3
12810,20.0,25,4,2,3
12811,18.0,25,4,2,3
12812,21.0,25,4,2,3
12813,30.0,25,4,2,3
12814,26.0,25,4,2,3
12815,36.0,25,4,2,3
12816,34.0,25,4,2,3
12817,3.0,25,4,2,3
12818,5.0,25,4,2,3
12819,12.0,25,4,2,3
12820,4.0,25,4,2,3
12821,2.0,25,4,2,3
12822,23.0,25,4,2,3
12823,13.0,25,4,2,3
12824,13.0,25,4,2,3
12825,11.0,25,4,2,3
12826,14.0,25,4,2,3
12827,13.0,25,4,2,3
12828,11.0,25,4,2,3
12829,1.0,25,4,2,3
12830,2.0,25,4,2,3
12831,1.0,25,4,2,3
12832,2.0,25,4,2,3
12833,2.0,25,1,2,3
12834,2975.0,29,4,2,3
12835,2990.0,29,4,2,3
12836,3010.0,29,4,2,3
12837,3051.0,29,4,2,3
12838,3134.0,29,4,2,3
12839,2847.0,29,4,2,3
12840,2886.0,29,4,2,3
12841,2886.0,29,4,2,3
12842,3258.0,29,4,2,3
12843,3338.0,29,4,2,3
12844,3629.0,29,4,2,3
12845,3639.0,29,4,2,3
12846,3485.0,29,4,2,3
12847,3485.0,29,4,2,3
12848,3485.0,29,4,2,3
12849,3235.0,29,4,2,3
12850,3825.0,29,4,2,3
12851,3895.0,29,4,2,3
12852,3319.0,29,4,2,3
12853,3331.0,29,4,2,3
12854,3199.0,29,4,2,3
12855,3232.0,29,4,2,3
12856,3910.0,29,4,2,3
12857,3925.0,29,4,2,3
12858,135.0,29,4,2,3
12859,142.0,29,4,2,3
12860,155.0,29,4,2,3
12861,164.0,29,4,2,3
12862,193.0,29,4,2,3
12863,201.0,29,4,2,3
12864,229.0,29,4,2,3
12865,241.0,29,4,2,3
12866,255.0,29,4,2,3
12867,271.0,29,4,2,3
12868,271.0,29,4,2,3
12869,271.0,29,4,2,3
12870,1935.0,29,4,2,3
12871,1940.0,29,4,2,3
12872,1945.0,29,4,2,3
12873,1952.0,29,4,2,3
12874,1960.0,29,4,2,3
12875,2125.0,29,4,2,3
12876,1657.0,29,4,2,3
12877,1270.0,29,4,2,3
12878,1270.0,29,4,2,3
12879,1173.0,29,4,2,3
12880,2678.0,29,4,2,3
12881,2683.0,29,4,2,3
12882,296.0,29,4,2,3
12883,302.0,29,4,2,3
12884,365.0,29,4,2,3
12885,444.0,29,4,2,3
12886,452.0,29,4,2,3
12887,467.0,29,4,2,3
12888,499.0,29,4,2,3
12889,494.0,29,4,2,3
12890,499.0,29,4,2,3
12891,509.0,29,4,2,3
12892,350.0,29,4,2,3
12893,382.0,29,4,2,3
12894,600.0,29,4,2,3
12895,600.0,29,4,2,3
12896,475.0,29,4,2,3
12897,525.0,29,4,2,3
12898,550.0,29,4,2,3
12899,560.0,29,4,2,3
12900,575.0,29,4,2,3
12901,645.0,29,4,2,3
12902,645.0,29,4,2,3
12903,750.0,29,4,2,3
12904,1250.0,29,4,2,3
12905,1255.0,29,4,2,3
12906,120.0,29,4,2,3
12907,128.0,29,4,2,3
12908,133.0,29,4,2,3
12909,133.0,29,4,2,3
12910,158.0,29,4,2,3
12911,158.0,29,4,2,3
12912,149.0,29,4,2,3
12913,165.0,29,4,2,3
12914,165.0,29,4,2,3
12915,168.0,29,4,2,3
12916,155.0,29,4,2,3
12917,155.0,29,4,2,3
12918,147.0,29,4,2,3
12919,152.0,29,4,2,3
12920,156.0,29,4,2,3
12921,160.0,29,4,2,3
12922,163.0,29,4,2,3
12923,165.0,29,4,2,3
12924,166.0,29,4,2,3
12925,168.0,29,4,2,3
12926,186.0,29,4,2,3
12927,192.0,29,4,2,3
12928,197.0,29,4,2,3
12929,197.0,29,4,2,3
12930,282.0,29,4,2,3
12931,283.0,29,4,2,3
12932,318.0,29,4,2,3
12933,323.0,29,4,2,3
12934,330.0,29,4,2,3
12935,195.0,29,4,2,3
12936,199.0,29,4,2,3
12937,202.0,29,4,2,3
12938,208.0,29,4,2,3
12939,208.0,29,4,2,3
12940,236.0,29,4,2,3
12941,218.0,29,4,2,3
12942,1000.0,29,4,2,3
12943,1010.0,29,4,2,3
12944,1150.0,29,4,2,3
12945,1200.0,29,4,2,3
12946,1200.0,29,4,2,3
12947,1210.0,29,4,2,3
12948,1150.0,29,4,2,3
12949,1100.0,29,4,2,3
12950,1175.0,29,4,2,3
12951,1189.0,29,4,2,3
12952,995.0,29,4,2,3
12953,997.0,29,4,2,3
12954,2957.0,29,4,2,3
12955,2960.0,29,4,2,3
12956,2531.0,29,4,2,3
12957,2558.0,29,4,2,3
12958,2593.0,29,4,2,3
12959,2626.0,29,4,2,3
12960,2811.0,29,4,2,3
12961,2854.0,29,4,2,3
12962,2865.0,29,4,2,3
12963,2877.0,29,4,2,3
12964,2895.0,29,4,2,3
12965,2900.0,29,4,2,3
12966,1130.0,29,4,2,3
12967,1135.0,29,4,2,3
12968,1140.0,29,4,2,3
12969,1145.0,29,4,2,3
12970,1148.0,29,4,2,3
12971,790.0,29,4,2,3
12972,790.0,29,4,2,3
12973,785.0,29,4,2,3
12974,785.0,29,4,2,3
12975,792.0,29,4,2,3
12976,798.0,29,4,2,3
12977,798.0,29,4,2,3
12978,215.0,29,4,2,3
12979,216.0,29,4,2,3
12980,220.0,29,4,2,3
12981,225.0,29,4,2,3
12982,226.0,29,4,2,3
12983,227.0,29,4,2,3
12984,230.0,29,4,2,3
12985,235.0,29,4,2,3
12986,240.0,29,4,2,3
12987,250.0,29,4,2,3
12988,482.0,29,4,2,3
12989,506.0,29,4,2,3
12990,3065.0,29,4,2,3
12991,3211.0,29,4,2,3
12992,3336.0,29,4,2,3
12993,3519.0,29,4,2,3
12994,3670.0,29,4,2,3
12995,3410.0,29,4,2,3
12996,3500.0,29,4,2,3
12997,3528.0,29,4,2,3
12998,3580.0,29,4,2,3
12999,3662.0,29,4,2,3
13000,3692.0,29,4,2,3
13001,3707.0,29,4,2,3
13002,1040.0,29,4,2,3
13003,1045.0,29,4,2,3
13004,1046.0,29,4,2,3
13005,1070.0,29,4,2,3
13006,1100.0,29,4,2,3
13007,1014.0,29,4,2,3
13008,1146.0,29,4,2,3
13009,1150.0,29,4,2,3
13010,1170.0,29,4,2,3
13011,1180.0,29,4,2,3
13012,1450.0,29,4,2,3
13013,1455.0,29,4,2,3
13014,4129.0,29,4,2,3
13015,4230.0,29,4,2,3
13016,3963.0,29,4,2,3
13017,4008.0,29,4,2,3
13018,4110.0,29,4,2,3
13019,4239.0,29,4,2,3
13020,4225.0,29,4,2,3
13021,4314.0,29,4,2,3
13022,4327.0,29,4,2,3
13023,4202.0,29,4,2,3
13024,4610.0,29,4,2,3
13025,4620.0,29,4,2,3
13026,745.0,29,4,2,3
13027,767.0,29,4,2,3
13028,768.0,29,4,2,3
13029,772.0,29,4,2,3
13030,798.0,29,4,2,3
13031,829.0,29,4,2,3
13032,857.0,29,4,2,3
13033,860.0,29,4,2,3
13034,983.0,29,4,2,3
13035,1002.0,29,4,2,3
13036,988.0,29,4,2,3
13037,991.0,29,4,2,3
13038,17.0,29,4,2,3
13039,20.0,29,4,2,3
13040,20.0,29,4,2,3
13041,27.0,29,4,2,3
13042,25.0,29,4,2,3
13043,18.0,29,4,2,3
13044,55.0,29,4,2,3
13045,66.0,29,4,2,3
13046,74.0,29,4,2,3
13047,73.0,29,4,2,3
13048,58.0,29,4,2,3
13049,58.0,29,4,2,3
13050,7300.0,1,1,3,0
13051,14000.0,1,1,3,0
13052,9453.0,1,1,3,0
13053,12025.0,1,1,3,0
13054,8552.0,1,1,3,0
13055,7638.0,1,1,3,0
13056,4212.0,1,1,3,0
13057,8933.0,1,1,3,0
13058,3295.0,1,1,3,0
13059,1506.0,1,1,3,0
13060,3000.0,1,1,3,0
13061,1611.0,1,1,3,0
13062,2063.0,1,1,3,0
13063,4338.0,1,1,3,0
13064,19299.0,1,1,3,0
13065,27566.0,1,1,3,0
13066,77.0,1,2,3,0
13067,37661.0,1,1,3,0
13068,62.0,1,2,3,0
13069,73734.0,1,1,3,0
13070,884.0,1,2,3,0
13071,2.0,1,1,3,0
13072,19.0,1,1,3,0
13073,2.0,1,1,3,0
13074,4.0,1,1,3,0
13075,24.0,1,1,3,0
13076,66.0,1,1,3,0
13077,235.0,1,1,3,0
13078,400.0,1,1,3,0
13079,317.0,1,1,3,0
13080,226.0,1,2,3,0
13081,157.0,1,1,3,0
13082,194.0,1,2,3,0
13083,308.0,1,1,3,0
13084,545.0,1,2,3,0
13085,9800.0,1,1,3,0
13086,7900.0,1,1,3,0
13087,4410.0,1,1,3,0
13088,5580.0,1,1,3,0
13089,6289.0,1,1,3,0
13090,4555.0,1,1,3,0
13091,8969.0,1,1,3,0
13092,16022.0,1,1,3,0
13093,13939.0,1,1,3,0
13094,9034.0,1,1,3,0
13095,8000.0,1,1,3,0
13096,7432.0,1,1,3,0
13097,6845.0,1,1,3,0
13098,12112.0,1,1,3,0
13099,13150.0,1,1,3,0
13100,16845.0,1,1,3,0
13101,21781.0,1,1,3,0
13102,22433.0,1,1,3,0
13103,162300.0,1,1,3,0
13104,193600.0,1,1,3,0
13105,139425.0,1,1,3,0
13106,125251.0,1,1,3,0
13107,126285.0,1,1,3,0
13108,98628.0,1,1,3,0
13109,138925.0,1,1,3,0
13110,177868.0,1,1,3,0
13111,152978.0,1,1,3,0
13112,132550.0,1,1,3,0
13113,150000.0,1,1,3,0
13114,166289.0,1,1,3,0
13115,151490.0,1,1,3,0
13116,170158.0,1,1,3,0
13117,162714.0,1,1,3,0
13118,187397.0,1,1,3,0
13119,193207.0,1,1,3,0
13120,206374.0,1,1,3,0
13121,22.0,1,2,3,0
13122,13400.0,1,1,3,0
13123,24800.0,1,1,3,0
13124,25038.0,1,1,3,0
13125,30687.0,1,1,3,0
13126,21579.0,1,1,3,0
13127,11500.0,1,1,3,0
13128,15784.0,1,1,3,0
13129,27717.0,1,1,3,0
13130,14578.0,1,1,3,0
13131,7940.0,1,1,3,0
13132,9000.0,1,1,3,0
13133,11467.0,1,1,3,0
13134,12614.0,1,1,3,0
13135,17011.0,1,1,3,0
13136,30845.0,1,1,3,0
13137,28546.0,1,1,3,0
13138,330.0,1,2,3,0
13139,34119.0,1,1,3,0
13140,1803.0,1,2,3,0
13141,34346.0,1,1,3,0
13142,1246.0,1,2,3,0
13143,26400.0,1,1,3,0
13144,41300.0,1,1,3,0
13145,31696.0,1,1,3,0
13146,29437.0,1,1,3,0
13147,35374.0,1,1,3,0
13148,31367.0,1,1,3,0
13149,35436.0,1,1,3,0
13150,47915.0,1,1,3,0
13151,45825.0,1,1,3,0
13152,31586.0,1,1,3,0
13153,35000.0,1,1,3,0
13154,36669.0,1,1,3,0
13155,46902.0,1,1,3,0
13156,51963.0,1,1,3,0
13157,59845.0,1,1,3,0
13158,64514.0,1,1,3,0
13159,59304.0,1,1,3,0
13160,55571.0,1,1,3,0
13161,90400.0,1,1,3,0
13162,153700.0,1,1,3,0
13163,106402.0,1,1,3,0
13164,118754.0,1,1,3,0
13165,82631.0,1,1,3,0
13166,55276.0,1,1,3,0
13167,39274.0,1,1,3,0
13168,74578.0,1,1,3,0
13169,24333.0,1,1,3,0
13170,17223.0,1,1,3,0
13171,29000.0,1,1,3,0
13172,23397.0,1,1,3,0
13173,36070.0,1,1,3,0
13174,54003.0,1,1,3,0
13175,97242.0,1,1,3,0
13176,154899.0,1,1,3,0
13177,95.0,1,2,3,0
13178,203835.0,1,1,3,0
13179,179.0,1,2,3,0
13180,306058.0,1,1,3,0
13181,2.0,1,2,3,0
13182,39900.0,1,1,3,0
13183,62800.0,1,1,3,0
13184,41514.0,1,1,3,0
13185,47128.0,1,1,3,0
13186,37624.0,1,1,3,0
13187,24364.0,1,1,3,0
13188,35815.0,1,1,3,0
13189,42618.0,1,1,3,0
13190,20988.0,1,1,3,0
13191,20156.0,1,1,3,0
13192,24000.0,1,1,3,0
13193,40781.0,1,1,3,0
13194,32960.0,1,1,3,0
13195,51421.0,1,1,3,0
13196,57941.0,1,1,3,0
13197,63206.0,1,1,3,0
13198,3838.0,1,2,3,0
13199,82988.0,1,1,3,0
13200,1352.0,1,2,3,0
13201,71520.0,1,1,3,0
13202,651.0,1,2,3,0
13203,8700.0,1,1,3,0
13204,7100.0,1,1,3,0
13205,4636.0,1,1,3,0
13206,7628.0,1,1,3,0
13207,6553.0,1,1,3,0
13208,5798.0,1,1,3,0
13209,9993.0,1,1,3,0
13210,6399.0,1,1,3,0
13211,4428.0,1,1,3,0
13212,3760.0,1,1,3,0
13213,5000.0,1,1,3,0
13214,6879.0,1,1,3,0
13215,4567.0,1,1,3,0
13216,8255.0,1,1,3,0
13217,16925.0,1,1,3,0
13218,4753.0,1,1,3,0
13219,2442.0,1,2,3,0
13220,5220.0,1,1,3,0
13221,1565.0,1,2,3,0
13222,6615.0,1,1,3,0
13223,2872.0,1,2,3,0
13224,800.0,1,1,3,0
13225,2000.0,1,1,3,0
13226,1700.0,1,1,3,0
13227,1836.0,1,1,3,0
13228,1724.0,1,1,3,0
13229,1522.0,1,1,3,0
13230,1711.0,1,1,3,0
13231,2525.0,1,1,3,0
13232,2666.0,1,1,3,0
13233,1761.0,1,1,3,0
13234,2000.0,1,1,3,0
13235,1802.0,1,1,3,0
13236,1248.0,1,1,3,0
13237,2968.0,1,1,3,0
13238,5567.0,1,1,3,0
13239,9952.0,1,1,3,0
13240,9846.0,1,1,3,0
13241,9563.0,1,1,3,0
13242,1500.0,1,1,3,0
13243,1300.0,1,1,3,0
13244,1197.0,1,1,3,0
13245,1119.0,1,1,3,0
13246,1021.0,1,1,3,0
13247,859.0,1,1,3,0
13248,1359.0,1,1,3,0
13249,3020.0,1,1,3,0
13250,1834.0,1,1,3,0
13251,847.0,1,1,3,0
13252,204.0,1,1,3,0
13253,697.0,1,1,3,0
13254,1105.0,1,1,3,0
13255,1390.0,1,1,3,0
13256,3013.0,1,1,3,0
13257,2798.0,1,1,3,0
13258,2840.0,1,1,3,0
13259,4200.0,1,1,3,0
13260,13200.0,1,1,3,0
13261,10494.0,1,1,3,0
13262,9874.0,1,1,3,0
13263,15639.0,1,1,3,0
13264,12397.0,1,1,3,0
13265,19471.0,1,1,3,0
13266,22974.0,1,1,3,0
13267,17734.0,1,1,3,0
13268,11062.0,1,1,3,0
13269,7000.0,1,1,3,0
13270,6798.0,1,1,3,0
13271,8808.0,1,1,3,0
13272,11463.0,1,1,3,0
13273,11728.0,1,1,3,0
13274,14658.0,1,1,3,0
13275,15303.0,1,1,3,0
13276,15698.0,1,1,3,0
13277,3400.0,1,1,3,0
13278,3100.0,1,1,3,0
13279,1546.0,1,1,3,0
13280,2028.0,1,1,3,0
13281,3269.0,1,1,3,0
13282,940.0,1,1,3,0
13283,3759.0,1,1,3,0
13284,8729.0,1,1,3,0
13285,11196.0,1,1,3,0
13286,4370.0,1,1,3,0
13287,5000.0,1,1,3,0
13288,3512.0,1,1,3,0
13289,2522.0,1,1,3,0
13290,3956.0,1,1,3,0
13291,5131.0,1,1,3,0
13292,6425.0,1,1,3,0
13293,5240.0,1,1,3,0
13294,9795.0,1,1,3,0
13295,8.0,3,1,3,0
13296,7.0,3,1,3,0
13297,6.0,3,1,3,0
13298,4.0,3,1,3,0
13299,4.0,3,1,3,0
13300,26.0,3,1,3,0
13301,9.0,3,1,3,0
13302,10.0,3,1,3,0
13303,10.0,3,1,3,0
13304,11.0,3,1,3,0
13305,8.0,3,1,3,0
13306,8.0,3,1,3,0
13307,8.0,3,1,3,0
13308,8.0,3,1,3,0
13309,9.0,3,1,3,0
13310,7.0,3,1,3,0
13311,8.0,3,1,3,0
13312,6.0,3,1,3,0
13313,5.0,3,1,3,0
13314,7.0,3,1,3,0
13315,6.0,3,1,3,0
13316,6.0,3,1,3,0
13317,68.0,3,1,3,0
13318,9.0,3,1,3,0
13319,5.0,3,1,3,0
13320,8.0,3,1,3,0
13321,8.0,3,1,3,0
13322,5.0,3,1,3,0
13323,11.0,3,1,3,0
13324,10.0,3,1,3,0
13325,11.0,3,1,3,0
13326,10.0,3,1,3,0
13327,14.0,3,1,3,0
13328,13.0,3,1,3,0
13329,15.0,3,1,3,0
13330,7.0,3,1,3,0
13331,1.0,3,1,3,0
13332,2.0,3,1,3,0
13333,1.0,3,1,3,0
13334,28.0,3,1,3,0
13335,1.0,3,1,3,0
13336,3.0,3,1,3,0
13337,2.0,3,1,3,0
13338,115.0,3,1,3,0
13339,115.0,3,1,3,0
13340,115.0,3,1,3,0
13341,115.0,3,1,3,0
13342,115.0,3,1,3,0
13343,115.0,3,1,3,0
13344,120.0,3,1,3,0
13345,103.0,3,1,3,0
13346,97.0,3,1,3,0
13347,100.0,3,1,3,0
13348,100.0,3,1,3,0
13349,95.0,3,1,3,0
13350,94.0,3,1,3,0
13351,92.0,3,1,3,0
13352,91.0,3,1,3,0
13353,94.0,3,1,3,0
13354,94.0,3,1,3,0
13355,96.0,3,1,3,0
13356,5.0,3,1,3,0
13357,3.0,3,1,3,0
13358,3.0,3,1,3,0
13359,2.0,3,1,3,0
13360,2.0,3,1,3,0
13361,7.0,3,1,3,0
13362,34.0,3,1,3,0
13363,27.0,3,1,3,0
13364,24.0,3,1,3,0
13365,40.0,3,1,3,0
13366,40.0,3,1,3,0
13367,37.0,3,1,3,0
13368,31.0,3,1,3,0
13369,29.0,3,1,3,0
13370,17.0,3,1,3,0
13371,7.0,3,1,3,0
13372,9.0,3,1,3,0
13373,6.0,3,1,3,0
13374,1.0,3,1,3,0
13375,6.0,3,1,3,0
13376,3.0,3,1,3,0
13377,4.0,3,1,3,0
13378,1.0,3,1,3,0
13379,3.0,3,1,3,0
13380,2.0,3,1,3,0
13381,2.0,3,1,3,0
13382,12.0,3,1,3,0
13383,10.0,3,1,3,0
13384,10.0,3,1,3,0
13385,8.0,3,1,3,0
13386,8.0,3,1,3,0
13387,8.0,3,1,3,0
13388,6.0,3,1,3,0
13389,7.0,3,1,3,0
13390,8.0,3,1,3,0
13391,8.0,3,1,3,0
13392,6.0,3,1,3,0
13393,6.0,3,1,3,0
13394,5.0,3,1,3,0
13395,5.0,3,1,3,0
13396,5.0,3,1,3,0
13397,5.0,3,1,3,0
13398,9.0,3,1,3,0
13399,11.0,3,1,3,0
13400,13.0,3,1,3,0
13401,8.0,3,1,3,0
13402,4.0,3,1,3,0
13403,3.0,3,1,3,0
13404,113.0,3,1,3,0
13405,3.0,3,1,3,0
13406,2.0,3,1,3,0
13407,2.0,3,1,3,0
13408,20.0,3,1,3,0
13409,30.0,3,1,3,0
13410,30.0,3,1,3,0
13411,30.0,3,1,3,0
13412,24.0,3,1,3,0
13413,6.0,3,1,3,0
13414,6.0,3,1,3,0
13415,6.0,3,1,3,0
13416,3.0,3,1,3,0
13417,4.0,3,1,3,0
13418,1.0,3,1,3,0
13419,398.0,3,1,3,0
13420,348.0,3,1,3,0
13421,345.0,3,1,3,0
13422,370.0,3,1,3,0
13423,368.0,3,1,3,0
13424,354.0,3,1,3,0
13425,248.0,3,1,3,0
13426,254.0,3,1,3,0
13427,242.0,3,1,3,0
13428,238.0,3,1,3,0
13429,232.0,3,1,3,0
13430,233.0,3,1,3,0
13431,232.0,3,1,3,0
13432,220.0,3,1,3,0
13433,219.0,3,1,3,0
13434,221.0,3,1,3,0
13435,11.0,3,1,3,0
13436,57.0,3,1,3,0
13437,12.0,3,1,3,0
13438,9.0,3,1,3,0
13439,9.0,3,1,3,0
13440,10.0,3,1,3,0
13441,10.0,3,1,3,0
13442,10.0,3,1,3,0
13443,10.0,3,1,3,0
13444,6.0,3,1,3,0
13445,8.0,3,1,3,0
13446,7.0,3,1,3,0
13447,9.0,3,1,3,0
13448,13.0,3,1,3,0
13449,10.0,3,1,3,0
13450,5.0,3,1,3,0
13451,5.0,3,1,3,0
13452,10.0,3,1,3,0
13453,6.0,3,1,3,0
13454,9.0,3,1,3,0
13455,10.0,3,1,3,0
13456,12.0,3,1,3,0
13457,12.0,3,1,3,0
13458,12.0,3,1,3,0
13459,13.0,3,1,3,0
13460,12.0,3,1,3,0
13461,12.0,3,1,3,0
13462,12.0,3,1,3,0
13463,15.0,3,1,3,0
13464,14.0,3,1,3,0
13465,11.0,3,1,3,0
13466,6.0,3,1,3,0
13467,15.0,3,1,3,0
13468,15.0,3,1,3,0
13469,26.0,3,1,3,0
13470,14.0,3,1,3,0
13471,13.0,3,1,3,0
13472,11.0,3,1,3,0
13473,60.0,3,1,3,0
13474,90.0,3,1,3,0
13475,90.0,3,1,3,0
13476,90.0,3,1,3,0
13477,60.0,3,1,3,0
13478,70.0,3,1,3,0
13479,60.0,3,1,3,0
13480,55.0,3,1,3,0
13481,60.0,3,1,3,0
13482,60.0,3,1,3,0
13483,55.0,3,1,3,0
13484,55.0,3,1,3,0
13485,55.0,3,1,3,0
13486,55.0,3,1,3,0
13487,50.0,3,1,3,0
13488,40.0,3,1,3,0
13489,20.0,3,1,3,0
13490,10.0,3,1,3,0
13491,3.0,3,1,3,0
13492,3.0,3,1,3,0
13493,3.0,3,1,3,0
13494,5.0,3,1,3,0
13495,6.0,3,1,3,0
13496,8.0,3,1,3,0
13497,11.0,3,1,3,0
13498,9.0,3,1,3,0
13499,9.0,3,1,3,0
13500,5.0,3,1,3,0
13501,4.0,3,1,3,0
13502,6.0,3,1,3,0
13503,6.0,3,1,3,0
13504,7.0,3,1,3,0
13505,4.0,3,1,3,0
13506,7.0,3,1,3,0
13507,8.0,3,1,3,0
13508,15.0,3,1,3,0
13509,100.0,3,1,3,0
13510,104.0,3,1,3,0
13511,102.0,3,1,3,0
13512,107.0,3,1,3,0
13513,100.0,3,1,3,0
13514,93.0,3,1,3,0
13515,64.0,3,1,3,0
13516,46.0,3,1,3,0
13517,2.0,3,1,3,0
13518,7.0,3,1,3,0
13519,4.0,3,1,3,0
13520,1.0,3,1,3,0
13521,3.0,3,1,3,0
13522,1.0,3,1,3,0
13523,1.0,3,1,3,0
13524,3.0,3,1,3,0
13525,3.0,3,1,3,0
13526,2.0,3,1,3,0
13527,2.0,3,1,3,0
13528,2.0,3,1,3,0
13529,2.0,3,1,3,0
13530,1.0,3,1,3,0
13531,2.0,3,1,3,0
13532,2.0,3,1,3,0
13533,2.0,3,1,3,0
13534,3.0,3,1,3,0
13535,4.0,3,1,3,0
13536,694.0,3,1,3,0
13537,659.0,3,1,3,0
13538,662.0,3,1,3,0
13539,664.0,3,1,3,0
13540,800.0,3,1,3,0
13541,661.0,3,1,3,0
13542,691.0,3,1,3,0
13543,740.0,3,1,3,0
13544,771.0,3,1,3,0
13545,791.0,3,1,3,0
13546,791.0,3,1,3,0
13547,793.0,3,1,3,0
13548,1002.0,3,1,3,0
13549,822.0,3,1,3,0
13550,715.0,3,1,3,0
13551,1164.0,3,1,3,0
13552,817.0,3,1,3,0
13553,567.0,3,1,3,0
13554,36.0,3,1,3,0
13555,15.0,3,1,3,0
13556,12.0,3,1,3,0
13557,20.0,3,1,3,0
13558,27.0,3,1,3,0
13559,18.0,3,1,3,0
13560,27.0,3,1,3,0
13561,30.0,3,1,3,0
13562,25.0,3,1,3,0
13563,40.0,3,1,3,0
13564,43.0,3,1,3,0
13565,37.0,3,1,3,0
13566,34.0,3,1,3,0
13567,28.0,3,1,3,0
13568,28.0,3,1,3,0
13569,28.0,3,1,3,0
13570,32.0,3,1,3,0
13571,27.0,3,1,3,0
13572,10.0,3,1,3,0
13573,10.0,3,1,3,0
13574,8.0,3,1,3,0
13575,10.0,3,1,3,0
13576,10.0,3,1,3,0
13577,10.0,3,1,3,0
13578,11.0,3,1,3,0
13579,7.0,3,1,3,0
13580,7.0,3,1,3,0
13581,8.0,3,1,3,0
13582,11.0,3,1,3,0
13583,11.0,3,1,3,0
13584,15.0,3,1,3,0
13585,46.0,3,1,3,0
13586,20.0,3,1,3,0
13587,20.0,3,1,3,0
13588,22.0,3,1,3,0
13589,17.0,3,1,3,0
13590,45.0,3,1,3,0
13591,47.0,3,1,3,0
13592,46.0,3,1,3,0
13593,54.0,3,1,3,0
13594,54.0,3,1,3,0
13595,37.0,3,1,3,0
13596,31.0,3,1,3,0
13597,15.0,3,1,3,0
13598,15.0,3,1,3,0
13599,14.0,3,1,3,0
13600,13.0,3,1,3,0
13601,13.0,3,1,3,0
13602,30.0,3,1,3,0
13603,10.0,3,1,3,0
13604,5.0,3,1,3,0
13605,20.0,3,1,3,0
13606,18.0,3,1,3,0
13607,8.0,3,1,3,0
13608,16.0,3,1,3,0
13609,17.0,3,1,3,0
13610,14.0,3,1,3,0
13611,14.0,3,1,3,0
13612,14.0,3,1,3,0
13613,14.0,3,1,3,0
13614,14.0,3,1,3,0
13615,10.0,3,1,3,0
13616,14.0,3,1,3,0
13617,12.0,3,1,3,0
13618,16.0,3,1,3,0
13619,7.0,3,1,3,0
13620,6.0,3,1,3,0
13621,6.0,3,1,3,0
13622,7.0,3,1,3,0
13623,4.0,3,1,3,0
13624,4.0,3,1,3,0
13625,78.0,3,1,3,0
13626,60.0,3,1,3,0
13627,59.0,3,1,3,0
13628,50.0,3,1,3,0
13629,48.0,3,1,3,0
13630,45.0,3,1,3,0
13631,42.0,3,1,3,0
13632,14.0,3,1,3,0
13633,12.0,3,1,3,0
13634,13.0,3,1,3,0
13635,16.0,3,1,3,0
13636,29.0,3,1,3,0
13637,22.0,3,1,3,0
13638,19.0,3,1,3,0
13639,29.0,3,1,3,0
13640,16.0,3,1,3,0
13641,16.0,3,1,3,0
13642,14.0,3,1,3,0
13643,18.0,3,1,3,0
13644,18.0,3,1,3,0
13645,19.0,3,1,3,0
13646,19.0,3,1,3,0
13647,18.0,3,1,3,0
13648,18.0,3,1,3,0
13649,18.0,3,1,3,0
13650,18.0,3,1,3,0
13651,10.0,3,1,3,0
13652,2.0,3,1,3,0
13653,2.0,3,1,3,0
13654,1.0,3,1,3,0
13655,1.0,3,1,3,0
13656,1.0,3,1,3,0
13657,1.0,3,1,3,0
13658,2.0,3,1,3,0
13659,1.0,3,1,3,0
13660,1.0,3,1,3,0
13661,9.0,3,1,3,0
13662,7.0,3,1,3,0
13663,6.0,3,1,3,0
13664,8.0,3,1,3,0
13665,8.0,3,1,3,0
13666,9.0,3,1,3,0
13667,9.0,3,1,3,0
13668,9.0,3,1,3,0
13669,9.0,3,1,3,0
13670,10.0,3,1,3,0
13671,20.0,3,1,3,0
