,Production
11316,5002.0
11317,4394.0
11318,6440.0
11319,2386.0
11320,6666000.0
11321,2887000.0
11322,2948000.0
11323,2553000.0
11324,1785000.0
11325,2168000.0
11326,2272000.0
11327,2847000.0
11328,980000.0
11329,3155000.0
11330,9711000.0
11331,9711000.0
11332,2746.0
11333,2202.0
11334,1230.0
11335,2313000.0
11336,2648000.0
11337,3367000.0
11338,2964000.0
11339,2964000.0
11340,3748.0
11341,2949.0
11342,4048.0
11343,8766.0
11344,4899000.0
11345,6293000.0
11346,5192000.0
11347,8639000.0
11348,2832000.0
11349,7711000.0
11350,8778000.0
11351,420000.0
11352,2086000.0
11353,2299000.0
11354,4304000.0
11355,4304000.0
11356,4389.0
11357,5060.0
11358,4403.0
11359,267.0
11360,580000.0
11361,143000.0
11362,688000.0
11363,523000.0
11364,588000.0
11365,517000.0
11366,348000.0
11367,242000.0
11368,247000.0
11369,366000.0
11370,1204000.0
11371,1204000.0
11372,531.0
11373,444.0
11374,144.0
11375,1325.0
11376,4457000.0
11377,2702000.0
11378,2453000.0
11379,986000.0
11380,2096000.0
11381,2826000.0
11382,5957000.0
11383,3316000.0
11384,4470000.0
11385,3135000.0
11386,4919000.0
11387,4919000.0
11388,5634.0
11389,3092.0
11390,3827.0
11391,261.0
11392,213000.0
11393,1320000.0
11394,561000.0
11395,886000.0
11396,821000.0
11397,571000.0
11398,78000.0
11399,148000.0
11400,79000.0
11401,50000.0
11402,111000.0
11403,111000.0
11404,38.0
11405,255.0
11406,330.0
11407,259.0
11408,305000.0
11409,369000.0
11410,287000.0
11411,309000.0
11412,327000.0
11413,334000.0
11414,483000.0
11415,68000.0
11416,112000.0
11417,389000.0
11418,199000.0
11419,199000.0
11420,114.0
11421,46.0
11422,599.0
11423,2480.0
11424,3362000.0
11425,3355000.0
11426,4627000.0
11427,7955000.0
11428,6378000.0
11429,5685000.0
11430,5742000.0
11431,2859000.0
11432,4303000.0
11433,3177000.0
11434,3166000.0
11435,3166000.0
11436,3147.0
11437,2294.0
11438,4758.0
11439,3056.0
11440,5041000.0
11441,5849000.0
11442,5185000.0
11443,5109000.0
11444,8169000.0
11445,11006000.0
11446,16062000.0
11447,13555000.0
11448,14029000.0
11449,22284000.0
11450,16598000.0
11451,16598000.0
11452,17737.0
11453,19075.0
11454,11878.0
11455,89.0
11456,614000.0
11457,290000.0
11458,114000.0
11459,740000.0
11460,419000.0
11461,487000.0
11462,768000.0
11463,641000.0
11464,1288000.0
11465,899000.0
11466,1536000.0
11467,1536000.0
11468,689.0
11469,1762.0
11470,631.0
11471,1446.0
11472,2212000.0
11473,4138000.0
11474,7087000.0
11475,6034000.0
11476,5894000.0
11477,3414000.0
11478,2662000.0
11479,2257000.0
11480,3122000.0
11481,1425000.0
11482,3089000.0
11483,3089000.0
11484,6525.0
11485,4278.0
11486,3098.0
11487,12892.0
11488,18578000.0
11489,14462000.0
11490,15504000.0
11491,23123000.0
11492,22559000.0
11493,19029000.0
11494,57405000.0
11495,13771000.0
11496,13951000.0
11497,22786000.0
11498,7273000.0
11499,7273000.0
11500,8496.0
11501,7425.0
11502,12547.0
11503,1800000.0
11504,1882000.0
11505,2975000.0
11506,1166000.0
11507,1166000.0
11508,1314.0
11509,1630.0
11510,1727.0
11511,1672.0
11512,1603000.0
11513,600000.0
11514,1440000.0
11515,3038000.0
11516,1921000.0
11517,1595000.0
11518,3830000.0
11519,2057000.0
11520,2713000.0
11521,1366000.0
11522,2850000.0
11523,2850000.0
11524,2472.0
11525,2653.0
11526,676.0
11527,1038.0
11528,897000.0
11529,3136000.0
11530,1262000.0
11531,1489000.0
11532,2682000.0
11533,1032000.0
11534,1421000.0
11535,1519000.0
11536,766000.0
11537,1276000.0
11538,9816000.0
11539,9816000.0
11540,1469.0
11541,2185.0
11542,2429.0
11543,1048.0
11544,1820000.0
11545,655000.0
11546,1732000.0
11547,1722000.0
11548,1672000.0
11549,1976000.0
11550,2436000.0
11551,2653000.0
11552,3453000.0
11553,2468000.0
11554,4104000.0
11555,4104000.0
11556,3118.0
11557,1666.0
11558,2513.0
11559,2072.0
11560,937000.0
11561,281000.0
11562,1663000.0
11563,5044000.0
11564,1800000.0
11565,2697000.0
11566,2062000.0
11567,2228000.0
11568,1495000.0
11569,3006000.0
11570,2440000.0
11571,2440000.0
11572,2417.0
11573,1641.0
11574,995.0
11575,15948.0
11576,9382000.0
11577,6070000.0
11578,7307000.0
11579,7514000.0
11580,9199000.0
11581,9085000.0
11582,8132000.0
11583,9437000.0
11584,6710000.0
11585,10239000.0
11586,7988000.0
11587,7988000.0
11588,7609.0
11589,9230.0
11590,5130.0
11591,42061.0
11592,49772000.0
11593,60719000.0
11594,39771000.0
11595,41786000.0
11596,52993000.0
11597,43216000.0
11598,39277000.0
11599,35328000.0
11600,27760000.0
11601,34655000.0
11602,37901000.0
11603,37901000.0
11604,23547.0
11605,19952.0
11606,15117.0
11607,9214.0
11608,12167000.0
11609,12462000.0
11610,12752000.0
11611,14836000.0
11612,8101000.0
11613,11673000.0
11614,18031000.0
11615,6840000.0
11616,7150000.0
11617,10547000.0
11618,8049000.0
11619,8049000.0
11620,7818.0
11621,10397.0
11622,9945.0
11623,3149.0
11624,4186000.0
11625,2372000.0
11626,3693000.0
11627,5039000.0
11628,4578000.0
11629,3786000.0
11630,4373000.0
11631,4233000.0
11632,5598000.0
11633,4225000.0
11634,5036000.0
11635,5036000.0
11636,2778.0
11637,3154.0
11638,1685.0
11639,8118.0
11640,11966000.0
11641,10486000.0
11642,9493000.0
11643,12864000.0
11644,14242000.0
11645,12879000.0
11646,15452000.0
11647,4869000.0
11648,11417000.0
11649,13732000.0
11650,17691000.0
11651,17691000.0
11652,25296.0
11653,15988.0
11654,13879.0
11655,109.0
11656,324000.0
11657,344000.0
11658,95000.0
11659,184000.0
11660,690000.0
11661,662000.0
11662,321000.0
11663,87000.0
11664,92000.0
11665,66000.0
11666,579000.0
11667,579000.0
11668,246.0
11669,309.0
11670,981.0
11671,3059000.0
11672,5103000.0
11673,5043000.0
11674,2926000.0
11675,2926000.0
11676,2062.0
11677,2756.0
11678,4957.0
11679,64750.0
11680,700.0
11681,801.0
11682,450.0
11683,450.0
11684,450.0
11685,462.0
11686,475.0
11687,48750.0
11688,54410000.0
11689,55230000.0
11690,55840000.0
11691,56160000.0
11692,564.0
11693,564.0
11694,69110000.0
11695,70110000.0
11696,70840000.0
11697,71410000.0
11698,717.0
11699,714.0
11700,2728.0
11701,6130.0
11702,6268.0
11703,5456.0
11704,4190.0
11705,2867.0
11706,21813.52
11707,1973.0
11708,1128.0
11709,1344.0
11710,2809.0
11711,4366.0
11712,6347.0
11713,6909.0
11714,6537.0
11715,6157.0
11716,6630.0
11717,67405.0
11718,70228.0
11719,71999.0
11720,78614.0
11721,76744.0
11722,72106.0
11723,715966.02
11724,68954.0
11725,69333.0
11726,20188.0
11727,27588.0
11728,32024.0
11729,43046.0
11730,40154.0
11731,33947.0
11732,22072.0
11733,20123.0
11734,890.0
11735,1087.0
11736,789.0
11737,861.0
11738,930.0
11739,2516.0
11740,26062.49
11741,2632.0
11742,2722.0
11743,1619.0
11744,2213.0
11745,2446.0
11746,3212.0
11747,3052.0
11748,1300.0
11749,841.0
11750,1169.0
11751,5606.0
11752,5601.0
11753,6050.0
11754,6035.0
11755,7473.0
11756,6264.0
11757,60721.57
11758,5443.0
11759,5973.0
11760,6670.0
11761,7399.0
11762,7387.0
11763,9693.0
11764,9047.0
11765,6912.0
11766,23016.0
11767,4953.0
11768,15984.0
11769,20932.0
11770,13604.0
11771,7017.0
11772,7192.0
11773,9187.0
11774,90377.64
11775,10283.0
11776,8543.0
11777,11762.0
11778,15846.0
11779,18238.0
11780,22092.0
11781,22508.0
11782,22763.0
11783,16788.0
11784,11431.0
11785,10.0
11786,14.0
11787,14.0
11788,129.0
11789,110.0
11790,110.0
11791,1158.96
11792,120.0
11793,124.0
11794,117.0
11795,164.0
11796,135.0
11797,191.0
11798,199.0
11799,207.0
11800,230.0
11801,170.0
11802,717.0
11803,774.0
11804,755.0
11805,1973.0
11806,836.0
11807,984.0
11808,8590.28
11809,850.0
11810,903.0
11811,978.0
11812,1459.0
11813,1906.0
11814,2686.0
11815,2863.0
11816,2796.0
11817,2325.0
11818,2641.0
11819,24995.0
11820,25095.0
11821,26177.0
11822,19683.0
11823,20297.0
11824,20334.0
11825,328103.78
11826,32565.0
11827,30068.0
11828,57665.0
11829,67242.0
11830,80807.0
11831,108409.0
11832,89180.0
11833,89180.0
11834,58513.0
11835,81403.0
11836,3208.0
11837,4789.0
11838,5837.0
11839,11500.0
11840,31734.0
11841,30433.0
11842,24524.0
11843,18624.0
11844,75720.0
11845,76022.0
11846,76022.0
11847,58750.0
11848,58833.0
11849,58953.0
11850,594430.2
11851,71417.0
11852,71705.0
11853,140787.0
11854,184478.0
11855,203239.0
11856,211177.0
11857,207827.0
11858,230446.0
11859,239553.0
11860,238089.0
11861,214268.0
11862,217756.0
11863,223358.0
11864,172562.0
11865,173910.0
11866,189870.0
11867,1922316.36
11868,178519.0
11869,183580.0
11870,216488.0
11871,291591.0
11872,295008.0
11873,583165.0
11874,571248.0
11875,571181.0
11876,504271.0
11877,297915.0
11878,54757.0
11879,59589.0
11880,63316.0
11881,65899.0
11882,66629.0
11883,66817.0
11884,676294.08
11885,67333.0
11886,68703.0
11887,82086.0
11888,133427.0
11889,114445.0
11890,214956.0
11891,215649.0
11892,216803.0
11893,219877.0
11894,282127.0
11895,72710.0
11896,76345.0
11897,72242.0
11898,57575.0
11899,58194.0
11900,57289.0
11901,531104.52
11902,53282.0
11903,50345.0
11904,61995.0
11905,82415.0
11906,99410.0
11907,92449.0
11908,116416.0
11909,116463.0
11910,61815.0
11911,164139.0
11912,1662.0
11913,1791.0
11914,1881.0
11915,1982.0
11916,1996.0
11917,2087.0
11918,20787.13
11919,1919.0
11920,2125.0
11921,2291.0
11922,3028.0
11923,3356.0
11924,4866.0
11925,5080.0
11926,4440.0
11927,3451.0
11928,2838.0
11929,1671.0
11930,1743.0
11931,1781.0
11932,1867.0
11933,2001.0
11934,2492.0
11935,29999.06
11936,2765.0
11937,2827.0
11938,3116.0
11939,3187.0
11940,4721.0
11941,6653.0
11942,4583.0
11943,1890.0
11944,2269.0
11945,1642.0
11946,3763.0
11947,3924.0
11948,3995.0
11949,4357.0
11950,4387.0
11951,3809.0
11952,37301.88
11953,3245.0
11954,3009.0
11955,2887.0
11956,3514.0
11957,3406.0
11958,2275.0
11959,2406.0
11960,1782.0
11961,944.0
11962,1713.0
11963,270410.0
11964,271179.0
11965,271705.0
11966,228596.0
11967,240342.0
11968,249435.0
11969,2562450.12
11970,256494.0
11971,256547.0
11972,296879.0
11973,347167.0
11974,442651.0
11975,404012.0
11976,622094.0
11977,620821.0
11978,319823.0
11979,382629.0
11980,3524.0
11981,3681.0
11982,3151.0
11983,6193.0
11984,8843.0
11985,5868.0
11986,55319.81
11987,4651.0
11988,5052.0
11989,5718.0
11990,5957.0
11991,5598.0
11992,12303.0
11993,12825.0
11994,13725.0
11995,11068.0
11996,12136.0
11997,3708.0
11998,4959.0
11999,5041.0
12000,6393.0
12001,6139.0
12002,6173.0
12003,64234.06
12004,6622.0
12005,9919.0
12006,9531.0
12007,12873.0
12008,12443.0
12009,14760.0
12010,16076.0
12011,15773.0
12012,12734.0
12013,14153.0
12014,10030.0
12015,10030.0
12016,10030.0
12017,7523.0
12018,7523.0
12019,7523.0
12020,75993.17
12021,7523.0
12022,7523.0
12023,7490.0
12024,10078.0
12025,10459.0
12026,26814.0
12027,27886.0
12028,27617.0
12029,22254.0
12030,22899.0
12031,1211.0
12032,2971.0
12033,3205.0
12034,5236.0
12035,2346.0
12036,973.0
12037,16570.48
12038,4673.0
12039,2995.0
12040,2979.0
12041,4076.0
12042,4394.0
12043,6013.0
12044,6482.0
12045,6419.0
12046,5522.0
12047,7246.0
12048,80063.0
12049,80995.0
12050,81429.0
12051,61076.0
12052,64068.0
12053,64437.0
12054,657391.35
12055,68475.0
12056,65555.0
12057,113446.0
12058,145348.0
12059,255056.0
12060,328112.0
12061,345458.0
12062,276837.0
12063,149354.0
12064,273682.0
12065,42095.0
12066,40172.0
12067,44556.0
12068,50122.0
12069,52889.0
12070,48092.0
12071,523519.92
12072,35145.0
12073,49312.0
12074,112636.0
12075,193857.0
12076,130899.0
12077,324630.0
12078,238760.0
12079,196286.0
12080,177853.0
12081,197674.0
12082,429.0
12083,849.0
12084,529.0
12085,992.0
12086,2494.0
12087,2365.0
12088,21242.97
12089,658.0
12090,753.0
12091,2184.0
12092,1569.0
12093,1244.0
12094,287.0
12095,268.0
12096,354.0
12097,500.0
12098,714.0
12099,70391.0
12100,92242.0
12101,101875.0
12102,143220.0
12103,168554.0
12104,162546.0
12105,108194.0
12106,167850.0
12107,23434.0
12108,23862.0
12109,24493.0
12110,18339.0
12111,18061.0
12112,17743.0
12113,176897.75
12114,18122.0
12115,18178.0
12116,33167.0
12117,55567.0
12118,45071.0
12119,60712.0
12120,59286.0
12121,57116.0
12122,42994.0
12123,48216.0
12124,551484.0
12125,580927.0
12126,663283.0
12127,547767.0
12128,549026.0
12129,540118.0
12130,5530209.45
12131,605494.0
12132,619416.0
12133,683765.0
12134,994566.0
12135,985898.0
12136,1347700.0
12137,1351758.0
12138,1393593.0
12139,1139718.0
12140,1283692.0
12141,55508.0
12142,58637.0
12143,59777.0
12144,60528.0
12145,61126.0
12146,623687.68
12147,63504.0
12148,63931.0
12149,73730.0
12150,118416.0
12151,130132.0
12152,154889.0
12153,171739.0
12154,172475.0
12155,177939.0
12156,313547.0
12157,26748.0
12158,27608.0
12159,28093.0
12160,28864.0
12161,29306.0
12162,29601.0
12163,301499.04
12164,34229.0
12165,35570.0
12166,38738.0
12167,54795.0
12168,53902.0
12169,65107.0
12170,59392.0
12171,59692.0
12172,61630.0
12173,69463.0
12174,2084.0
12175,2167.0
12176,2107.0
12177,1563.0
12178,1499.0
12179,399000.0
12180,288000000.0
12181,333000000.0
12182,288000000.0
12183,280000000.0
12184,267000000.0
12185,312000000.0
12186,328000000.0
12187,357000000.0
12188,360000000.0
12189,301000000.0
12190,275000000.0
12191,257000000.0
12192,263500000.0
12193,219318000.0
12194,233000000.0
12195,217000000.0
12196,218000000.0
12197,382000.0
12198,345000000.0
12199,406000000.0
12200,358000000.0
12201,343000000.0
12202,309000000.0
12203,311000000.0
12204,313000000.0
12205,369000000.0
12206,376000000.0
12207,292000000.0
12208,249000000.0
12209,235000000.0
12210,221125000.0
12211,240698000.0
12212,209000000.0
12213,227000000.0
12214,212000000.0
12215,148000.0
12216,87000000.0
12217,92000000.0
12218,91000000.0
12219,96000000.0
12220,104000000.0
12221,92000000.0
12222,87000000.0
12223,90000000.0
12224,99000000.0
12225,72000000.0
12226,79000000.0
12227,90000000.0
12228,79789000.0
12229,94937000.0
12230,94000000.0
12231,90000000.0
12232,75000000.0
12233,1009000.0
12234,529000000.0
12235,515000000.0
12236,621000000.0
12237,604000000.0
12238,559000000.0
12239,597000000.0
12240,642000000.0
12241,692000000.0
12242,640000000.0
12243,554000000.0
12244,500000000.0
12245,479000000.0
12246,528790000.0
12247,644511000.0
12248,567000000.0
12249,574000000.0
12250,533000000.0
12251,227000.0
12252,337000000.0
12253,364000000.0
12254,469000000.0
12255,438000000.0
12256,409000000.0
12257,419000000.0
12258,471000000.0
12259,426000000.0
12260,395000000.0
12261,445000000.0
12262,439000000.0
12263,416000000.0
12264,418372000.0
12265,508038000.0
12266,469000000.0
12267,602000000.0
12268,705000000.0
12269,404000.0
12270,350000000.0
12271,399000000.0
12272,387000000.0
12273,425000000.0
12274,411000000.0
12275,439000000.0
12276,444000000.0
12277,504000000.0
12278,512000000.0
12279,378000000.0
12280,443000000.0
12281,412000000.0
12282,377754000.0
12283,426635000.0
12284,372000000.0
12285,473000000.0
12286,387000000.0
12287,172000.0
12288,171000000.0
12289,201000000.0
12290,197000000.0
12291,180000000.0
12292,213000000.0
12293,217000000.0
12294,187000000.0
12295,217000000.0
12296,202000000.0
12297,205000000.0
12298,194000000.0
12299,141000000.0
12300,148421000.0
12301,149436000.0
12302,131000000.0
12303,126000000.0
12304,140000000.0
12305,1012000.0
12306,999000000.0
12307,1060000000.0
12308,903000000.0
12309,895000000.0
12310,888000000.0
12311,898000000.0
12312,854000000.0
12313,845000000.0
12314,824000000.0
12315,851000000.0
12316,941000000.0
12317,868000000.0
12318,769685000.0
12319,852009000.0
12320,882000000.0
12321,948000000.0
12322,1000000000.0
12323,683000.0
12324,600000000.0
12325,717000000.0
12326,626000000.0
12327,599000000.0
12328,787000000.0
12329,858000000.0
12330,900000000.0
12331,863000000.0
12332,859000000.0
12333,832000000.0
12334,952000000.0
12335,1060000000.0
12336,916053000.0
12337,946781000.0
12338,1130000000.0
12339,935000000.0
12340,933000000.0
12341,225000.0
12342,194000000.0
12343,218000000.0
12344,252000000.0
12345,284000000.0
12346,363000000.0
12347,380000000.0
12348,344000000.0
12349,415000000.0
12350,420000000.0
12351,422000000.0
12352,450000000.0
12353,417000000.0
12354,407624000.0
12355,492736000.0
12356,461000000.0
12357,397000000.0
12358,442000000.0
12359,163000.0
12360,118000000.0
12361,131000000.0
12362,126000000.0
12363,124000000.0
12364,122000000.0
12365,121000000.0
12366,114000000.0
12367,119000000.0
12368,109000000.0
12369,107000000.0
12370,111000000.0
12371,114000000.0
12372,112043000.0
12373,137055000.0
12374,110000000.0
12375,98000000.0
12376,92000000.0
12377,592000.0
12378,555000000.0
12379,608000000.0
12380,635000000.0
12381,627000000.0
12382,606000000.0
12383,553000000.0
12384,568000000.0
12385,665000000.0
12386,603000000.0
12387,562000000.0
12388,600000000.0
12389,591000000.0
12390,499402000.0
12391,572372000.0
12392,552000000.0
12393,551000000.0
12394,665000000.0
12395,482000.0
12396,534000000.0
12397,610000000.0
12398,540000000.0
12399,545000000.0
12400,620000000.0
12401,632000000.0
12402,709000000.0
12403,726000000.0
12404,608000000.0
12405,575000000.0
12406,531000000.0
12407,538000000.0
12408,493258000.0
12409,607999000.0
12410,548000000.0
12411,618000000.0
12412,485000000.0
12413,13000.0
12414,25000000.0
12415,27000000.0
12416,43000000.0
12417,39000000.0
12418,51000000.0
12419,47000000.0
12420,40000000.0
12421,38000000.0
12422,47000000.0
12423,45000000.0
12424,38000000.0
12425,46000000.0
12426,50745000.0
12427,48039000.0
12428,46000000.0
12429,65000000.0
12430,59000000.0
12431,5.0
12432,35.0
12433,3663000.0
12434,4014000.0
12435,2130000.0
12436,2675000.0
12437,2434000.0
12438,2090000.0
12439,1272000.0
12440,1532000.0
12441,1553000.0
12442,1532000.0
12443,2476000.0
12444,1823000.0
12445,2481000.0
12446,615000.0
12447,1843000.0
12448,5880000.0
12449,4890000.0
12450,4410000.0
12451,4900000.0
12452,4646000.0
12453,4392000.0
12454,4383000.0
12455,4040000.0
12456,4012000.0
12457,3870000.0
12458,4409000.0
12459,4442000.0
12460,15083000.0
12461,12932000.0
12462,12514000.0
12463,13251000.0
12464,19968000.0
12465,17813000.0
12466,19668000.0
12467,17033000.0
12468,21406000.0
12469,22012000.0
12470,13844000.0
12471,6753000.0
12472,12175000.0
12473,11869000.0
12474,19950000.0
12475,3190000.0
12476,2862000.0
12477,3150000.0
12478,3130000.0
12479,3684000.0
12480,3708000.0
12481,4091000.0
12482,4010000.0
12483,3750000.0
12484,3683000.0
12485,3735000.0
12486,4295000.0
12487,5641000.0
12488,4124000.0
12489,3408000.0
12490,5200.0
12491,2600000.0
12492,1700000.0
12493,630000.0
12494,690200.0
12495,924200.0
12496,10709.0
12497,14829.0
12498,15978.0
12499,12406000.0
12500,1150800.0
12501,1250800000.0
12502,1210000000.0
12503,35700.0
12504,39100.0
12505,37800.0
12506,332.0
12507,475.0
12508,351.0
12509,505000.0
12510,38300.0
12511,43700000.0
12512,15200000.0
12513,155900.0
12514,109900.0
12515,114800.0
12516,1686.0
12517,2096.0
12518,1651.0
12519,1400000.0
12520,149400.0
12521,124100000.0
12522,35400000.0
12523,211500.0
12524,97400.0
12525,468200.0
12526,3474.0
12527,4894.0
12528,4268.0
12529,5539000.0
12530,547400.0
12531,574900000.0
12532,160800000.0
12533,161700.0
12534,101900.0
12535,191700.0
12536,3128.0
12537,2373.0
12538,2784.0
12539,3318000.0
12540,145000.0
12541,202100000.0
12542,100600000.0
12543,14400.0
12544,27600.0
12545,28800.0
12546,500.0
12547,441.0
12548,402.0
12549,435000.0
12550,33700.0
12551,25900000.0
12552,33900000.0
12553,338200.0
12554,186000.0
12555,361600.0
12556,4098.0
12557,2680.0
12558,2622.0
12559,3259000.0
12560,389900.0
12561,158400000.0
12562,287100000.0
12563,51400.0
12564,27800.0
12565,56600.0
12566,300.0
12567,541.0
12568,601.0
12569,484000.0
12570,88100.0
12571,54300000.0
12572,29100000.0
12573,144600.0
12574,1581.0
12575,2166.0
12576,2060.0
12577,1717000.0
12578,274900.0
12579,297200000.0
12580,284600000.0
12581,98100.0
12582,74000.0
12583,127000.0
12584,1258.0
12585,1899.0
12586,1675.0
12587,1941000.0
12588,155400.0
12589,177300000.0
12590,157800000.0
12591,25900.0
12592,38900.0
12593,39900.0
12594,546.0
12595,627.0
12596,604.0
12597,817000.0
12598,94500.0
12599,55400000.0
12600,44600000.0
12601,21000.0
12602,36400.0
12603,44700.0
12604,832.0
12605,660.0
12606,990.0
12607,940000.0
12608,109800.0
12609,113900000.0
12610,67600000.0
12611,5500.0
12612,9200.0
12613,9200.0
12614,63.0
12615,49.0
12616,47.0
12617,73000.0
12618,9800.0
12619,7700000.0
12620,4500000.0
12621,25600.0
12622,42100.0
12623,30800.0
12624,596.0
12625,760.0
12626,1027.0
12627,969000.0
12628,74100.0
12629,125800000.0
12630,126600000.0
12631,48100.0
12632,45700.0
12633,109700.0
12634,1181.0
12635,1576.0
12636,1411.0
12637,894000.0
12638,66000.0
12639,59900000.0
12640,59900000.0
12641,80800.0
12642,76000.0
12643,143100.0
12644,1603.0
12645,1453.0
12646,1920.0
12647,2228000.0
12648,209200.0
12649,186100000.0
12650,61800000.0
12651,36100.0
12652,70100.0
12653,94700.0
12654,456.0
12655,734.0
12656,577.0
12657,859000.0
12658,71700.0
12659,75200000.0
12660,70000000.0
12661,224100.0
12662,258500.0
12663,343200.0
12664,5018.0
12665,4124.0
12666,4672.0
12667,5288000.0
12668,495100.0
12669,823800000.0
12670,555700000.0
12671,0.0
12672,100.0
12673,1.0
12674,1.0
12675,1000.0
12676,100.0
12677,100000.0
12678,100000.0
12679,141100.0
12680,181400.0
12681,231500.0
12682,3949.0
12683,2704.0
12684,2425.0
12685,2595000.0
12686,394200.0
12687,364900000.0
12688,276700000.0
12689,8200.0
12690,6800.0
12691,6800.0
12692,66.0
12693,70.0
12694,84.0
12695,130000.0
12696,14500.0
12697,10200000.0
12698,7500000.0
12699,72400.0
12700,80800.0
12701,47400.0
12702,559.0
12703,1099.0
12704,1263.0
12705,953000.0
12706,76900.0
12707,106300000.0
12708,68500000.0
12709,84200.0
12710,47300.0
12711,51600.0
12712,656.0
12713,1102.0
12714,908.0
12715,1651000.0
12716,148000.0
12717,79600000.0
12718,57200000.0
12719,106300.0
12720,86600.0
12721,167800.0
12722,1903.0
12723,2736.0
12724,2230.0
12725,1409000.0
12726,205800.0
12727,128000000.0
12728,157300000.0
12729,184800.0
12730,646700000.0
12731,361300000.0
12732,7300.0
12733,5700.0
12734,15800.0
12735,115.0
12736,153.0
12737,131.0
12738,117000.0
12739,8800.0
12740,13400000.0
12741,5000000.0
12742,26700.0
12743,39600.0
12744,23800.0
12745,392.0
12746,478.0
12747,547.0
12748,853000.0
12749,52400.0
12750,47300000.0
12751,55800000.0
12752,171300.0
12753,106800.0
12754,192400.0
12755,2765.0
12756,2654.0
12757,2172.0
12758,1964000.0
12759,227400.0
12760,298500000.0
12761,233000000.0
12762,14300.0
12763,10600.0
12764,25300.0
12765,218.0
12766,226.0
12767,268.0
12768,266000.0
12769,26500.0
12770,18900000.0
12771,19100000.0
12772,64900.0
12773,64100.0
12774,63900.0
12775,687.0
12776,699.0
12777,716.0
12778,609000.0
12779,99400.0
12780,127900000.0
12781,117600000.0
12782,11107096.0
12783,11703240.0
12784,11850836.0
12785,11933140.0
12786,11482486.0
12787,8023244.0
12788,10348515.0
12789,6972108.0
12790,8289624.0
12791,9260204.0
12792,6924.0
12793,9222.0
12794,179872.0
12795,110200.0
12796,125708.0
12797,141360.0
12798,141468.0
12799,113126.0
12800,117153.0
12801,74568.0
12802,22344.0
12803,58424.0
12804,123662.0
12805,22040.0
12806,11428.0
12807,11789.0
12808,8702.0
12809,13017.0
12810,202356.0
12811,187340.0
12812,228560.0
12813,341620.0
12814,306514.0
12815,304570.0
12816,429561.0
12817,43818.0
12818,56210.0
12819,111852.0
12820,44688.0
12821,29212.0
12822,236082.0
12823,143260.0
12824,148564.0
12825,129580.0
12826,165046.0
12827,113126.0
12828,143187.0
12829,9321.0
12830,22344.0
12831,14606.0
12832,33.0
12833,42.0
12834,40162.0
12835,55682.8
12836,49878.7
12837,63509.6
12838,66735.4
12839,48746.3
12840,60314.5
12841,60314.5
12842,58878.0
12843,75095000.0
12844,47018000.0
12845,47018.0
12846,41820.0
12847,41820.0
12848,41820.0
12849,33967.5
12850,51637.5
12851,55309.0
12852,44806.5
12853,43303.0
12854,42908.0
12855,41466600.0
12856,53100000.0
12857,53300.0
12858,769.0
12859,806.0
12860,1602.9
12861,1771.7
12862,2284.3
12863,2152.7
12864,3352.8
12865,3728.5
12866,2772.0
12867,3052000.0
12868,3059600.0
12869,3059.0
12870,26993.0
12871,27645.0
12872,28202.5
12873,28460.2
12874,28616.0
12875,36125.0
12876,31814.4
12877,20510.5
12878,19018.0
12879,14842000.0
12880,30922000.0
12881,30922.0
12882,1480.0
12883,1510.0
12884,1825.0
12885,3108.0
12886,3164.0
12887,3736.0
12888,4491.0
12889,4199.0
12890,2495.0
12891,19749200.0
12892,2928000.0
12893,3195.0
12894,7200.0
12895,7200.0
12896,5700.0
12897,1050.0
12898,1100.0
12899,1120.0
12900,1150.0
12901,8256.0
12902,8256.0
12903,9750000.0
12904,10750000.0
12905,17060.0
12906,574.0
12907,612.2
12908,2334.0
12909,2334.0
12910,2743.7
12911,2614.9
12912,2468.9
12913,2910.3
12914,2910.0
12915,2970700.0
12916,2480000.0
12917,2480.0
12918,2680.0
12919,2633.9
12920,2784.0
12921,2847.0
12922,2855.6
12923,2748.6
12924,2765.7
12925,2721.8
12926,3005.0
12927,240000.0
12928,2413800.0
12929,2313.0
12930,5915.0
12931,3926.9
12932,5065.1
12933,5116.3
12934,3762.0
12935,1747.2
12936,1687.5
12937,1378.6
12938,1150.0
12939,1102400.0
12940,2317500.0
12941,2135.0
12942,20000.0
12943,21018.1
12944,23000.0
12945,24972.0
12946,24972.0
12947,25198.3
12948,21677.5
12949,16241.5
12950,17519.0
12951,17264300.0
12952,11940000.0
12953,11940.0
12954,49523.0
12955,52096.0
12956,44773.4
12957,45276.6
12958,27615.5
12959,32236.8
12960,31486.0
12961,31816.4
12962,28552.0
12963,28951300.0
12964,30687000.0
12965,30687.0
12966,15255.0
12967,15663.0
12968,14820.0
12969,13762.9
12970,13854.1
12971,10483.3
12972,10475.4
12973,10943.7
12974,10943.0
12975,11167200.0
12976,11538800.0
12977,11538.0
12978,1204.0
12979,1188.0
12980,1232.0
12981,1305.0
12982,1299.5
12983,1313.2
12984,1331.7
12985,1363.0
12986,1404.0
12987,1450000.0
12988,6660000.0
12989,6993.0
12990,32485.0
12991,33259.5
12992,35395.0
12993,37290.8
12994,38887.3
12995,36507.5
12996,37646.0
12997,38194.1
12998,38907.0
12999,40824000.0
13000,46905000.0
13001,41838.0
