State_Name,Season,Crop,Area,Soil_Type,Production
Assam,Kharif,Cotton (lint),4,Black,3
Assam,Kharif,Cotton (lint),7,Black,3
Assam,Kharif,Cotton (lint),8,Black,4
Assam,Kharif,Cotton (lint),15,Black,6
Assam,Kharif,Cotton (lint),100,Black,48
Assam,Kharif,Cotton (lint),104,Black,49
Assam,Kharif,Cotton (lint),102,Black,48
Assam,Kharif,Cotton (lint),107,Black,50
Assam,Kharif,Cotton (lint),100,Black,47
Assam,Kharif,Cotton (lint),93,Black,43
Assam,Kharif,Cotton (lint),64,Black,30
Assam,Kharif,Cotton (lint),46,Black,21
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),7,Black,3
Assam,Kharif,Cotton (lint),4,Black,2
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),3,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),3,Black,2
Assam,Kharif,Cotton (lint),3,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),3,Black,1
Assam,Kharif,Cotton (lint),4,Black,2
Assam,Kharif,Cotton (lint),694,Black,336
Assam,Kharif,Cotton (lint),659,Black,318
Assam,Kharif,Cotton (lint),662,Black,320
Assam,Kharif,Cotton (lint),664,Black,320
Assam,Kharif,Cotton (lint),800,Black,391
Assam,Kharif,Cotton (lint),661,Black,326
Assam,Kharif,Cotton (lint),691,Black,339
Assam,Kharif,Cotton (lint),740,Black,365
Assam,Kharif,Cotton (lint),771,Black,381
Assam,Kharif,Cotton (lint),791,Black,391
Assam,Kharif,Cotton (lint),791,Black,391
Assam,Kharif,Cotton (lint),793,Black,391
Assam,Kharif,Cotton (lint),1002,Black,502
Assam,Kharif,Cotton (lint),822,Black,406
Assam,Kharif,Cotton (lint),715,Black,354
Assam,Kharif,Cotton (lint),1164,Black,579
Assam,Kharif,Cotton (lint),817,Black,405
Assam,Kharif,Cotton (lint),567,Black,280
Assam,Kharif,Cotton (lint),36,Black,15
Assam,Kharif,Cotton (lint),15,Black,6
Assam,Kharif,Cotton (lint),12,Black,5
Assam,Kharif,Cotton (lint),20,Black,8
Assam,Kharif,Cotton (lint),27,Black,11
Assam,Kharif,Cotton (lint),18,Black,7
Assam,Kharif,Cotton (lint),27,Black,11
Assam,Kharif,Cotton (lint),30,Black,21
Assam,Kharif,Cotton (lint),25,Black,10
Assam,Kharif,Cotton (lint),40,Black,16
Assam,Kharif,Cotton (lint),43,Black,18
Assam,Kharif,Cotton (lint),37,Black,15
Assam,Kharif,Cotton (lint),34,Black,17
Assam,Kharif,Cotton (lint),28,Black,10
Assam,Kharif,Cotton (lint),28,Black,13
Assam,Kharif,Cotton (lint),28,Black,13
Assam,Kharif,Cotton (lint),32,Black,14
Assam,Kharif,Cotton (lint),27,Black,12
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),8,Black,4
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),11,Black,5
Assam,Kharif,Cotton (lint),7,Black,4
Assam,Kharif,Cotton (lint),7,Black,3
Assam,Kharif,Cotton (lint),8,Black,4
Assam,Kharif,Cotton (lint),11,Black,4
Assam,Kharif,Cotton (lint),11,Black,5
Assam,Kharif,Cotton (lint),15,Black,6
Assam,Kharif,Cotton (lint),46,Black,18
Assam,Kharif,Cotton (lint),20,Black,9
Assam,Kharif,Cotton (lint),20,Black,9
Assam,Kharif,Cotton (lint),22,Black,10
Assam,Kharif,Cotton (lint),17,Black,7
Assam,Kharif,Cotton (lint),45,Black,19
Assam,Kharif,Cotton (lint),47,Black,20
Assam,Kharif,Cotton (lint),46,Black,20
Assam,Kharif,Cotton (lint),54,Black,23
Assam,Kharif,Cotton (lint),54,Black,23
Assam,Kharif,Cotton (lint),37,Black,16
Assam,Kharif,Cotton (lint),31,Black,13
Assam,Kharif,Cotton (lint),15,Black,8
Assam,Kharif,Cotton (lint),15,Black,6
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),13,Black,5
Assam,Kharif,Cotton (lint),13,Black,5
Assam,Kharif,Cotton (lint),30,Black,13
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),5,Black,2
Assam,Kharif,Cotton (lint),20,Black,9
Assam,Kharif,Cotton (lint),18,Black,7
Assam,Kharif,Cotton (lint),8,Black,3
Assam,Kharif,Cotton (lint),16,Black,6
Assam,Kharif,Cotton (lint),17,Black,7
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),14,Black,8
Assam,Kharif,Cotton (lint),10,Black,5
Assam,Kharif,Cotton (lint),14,Black,7
Assam,Kharif,Cotton (lint),12,Black,6
Assam,Kharif,Cotton (lint),16,Black,8
Assam,Kharif,Cotton (lint),7,Black,4
Assam,Kharif,Cotton (lint),6,Black,3
Assam,Kharif,Cotton (lint),6,Black,3
Assam,Kharif,Cotton (lint),7,Black,4
Assam,Kharif,Cotton (lint),4,Black,1
Assam,Kharif,Cotton (lint),4,Black,2
Assam,Kharif,Cotton (lint),78,Black,31
Assam,Kharif,Cotton (lint),60,Black,25
Assam,Kharif,Cotton (lint),59,Black,24
Assam,Kharif,Cotton (lint),50,Black,20
Assam,Kharif,Cotton (lint),48,Black,19
Assam,Kharif,Cotton (lint),45,Black,18
Assam,Kharif,Cotton (lint),42,Black,17
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),12,Black,5
Assam,Kharif,Cotton (lint),13,Black,5
Assam,Kharif,Cotton (lint),16,Black,6
Assam,Kharif,Cotton (lint),29,Black,11
Assam,Kharif,Cotton (lint),22,Black,9
Assam,Kharif,Cotton (lint),19,Black,7
Assam,Kharif,Cotton (lint),29,Black,11
Assam,Kharif,Cotton (lint),16,Black,6
Assam,Kharif,Cotton (lint),16,Black,7
Assam,Kharif,Cotton (lint),14,Black,7
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),19,Black,8
Assam,Kharif,Cotton (lint),19,Black,8
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),18,Black,8
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),9,Black,4
Assam,Kharif,Cotton (lint),7,Black,2
Assam,Kharif,Cotton (lint),6,Black,2
Assam,Kharif,Cotton (lint),8,Black,4
Assam,Kharif,Cotton (lint),8,Black,4
Assam,Kharif,Cotton (lint),9,Black,4
Assam,Kharif,Cotton (lint),9,Black,5
Assam,Kharif,Cotton (lint),9,Black,5
Assam,Kharif,Cotton (lint),9,Black,4
Assam,Kharif,Cotton (lint),10,Black,5
Assam,Kharif,Cotton (lint),20,Black,8
Assam,Kharif,Cotton (lint),9,Black,4
Assam,Kharif,Cotton (lint),8,Black,3
Assam,Kharif,Cotton (lint),4,Black,3
Assam,Kharif,Cotton (lint),4,Black,3
Assam,Kharif,Cotton (lint),4,Black,3
Assam,Kharif,Cotton (lint),4,Black,3
Assam,Kharif,Cotton (lint),3,Black,3
Assam,Kharif,Cotton (lint),31,Black,14
Assam,Kharif,Cotton (lint),31,Black,14
Assam,Kharif,Cotton (lint),34,Black,15
Assam,Kharif,Cotton (lint),33,Black,15
Assam,Kharif,Cotton (lint),33,Black,15
Assam,Kharif,Cotton (lint),26,Black,11
Assam,Kharif,Cotton (lint),24,Black,11
Assam,Kharif,Cotton (lint),22,Black,10
Assam,Kharif,Cotton (lint),14,Black,6
Assam,Kharif,Cotton (lint),17,Black,8
Assam,Kharif,Cotton (lint),5,Black,2
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),17,Black,8
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),87,Black,41
Assam,Kharif,Cotton (lint),8,Black,3
Assam,Kharif,Cotton (lint),10,Black,4
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),2,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),4,Black,2
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Assam,Kharif,Cotton (lint),1,Black,1
Bihar,Kharif,Cotton (lint),200,Black,400
Bihar,Kharif,Cotton (lint),43,Black,88
Chhattisgarh,Kharif,Cotton (lint),6,Black,1
Chhattisgarh,Kharif,Cotton (lint),6,Black,6
Chhattisgarh,Whole Year,Cotton (lint),6,Black,1
Chhattisgarh,Kharif,Cotton (lint),39,Black,30
Chhattisgarh,Kharif,Cotton (lint),39,Black,31
Chhattisgarh,Kharif,Cotton (lint),10,Black,8
Chhattisgarh,Kharif,Cotton (lint),3,Black,2
Chhattisgarh,Kharif,Cotton (lint),2,Black,1
Chhattisgarh,Kharif,Cotton (lint),45,Black,68
Chhattisgarh,Kharif,Cotton (lint),45,Black,12
Chhattisgarh,Whole Year,Cotton (lint),19,Black,23
Chhattisgarh,Whole Year,Cotton (lint),23,Black,29
Chhattisgarh,Kharif,Cotton (lint),5,Black,7
Chhattisgarh,Kharif,Cotton (lint),54,Black,33
Chhattisgarh,Kharif,Cotton (lint),29,Black,10
Chhattisgarh,Kharif,Cotton (lint),4,Black,3
Chhattisgarh,Kharif,Cotton (lint),16,Black,24
Chhattisgarh,Kharif,Cotton (lint),46,Black,78
Chhattisgarh,Kharif,Cotton (lint),396,Black,609
Chhattisgarh,Kharif,Cotton (lint),192,Black,295
Chhattisgarh,Kharif,Cotton (lint),59,Black,87
Chhattisgarh,Kharif,Cotton (lint),38,Black,50
Chhattisgarh,Kharif,Cotton (lint),14,Black,21
Chhattisgarh,Kharif,Cotton (lint),34,Black,51
Chhattisgarh,Kharif,Cotton (lint),76,Black,114
Chhattisgarh,Whole Year,Cotton (lint),28,Black,42
Chhattisgarh,Whole Year,Cotton (lint),30,Black,45
Chhattisgarh,Kharif,Cotton (lint),2,Black,5
Chhattisgarh,Whole Year,Cotton (lint),2,Black,5
Chhattisgarh,Kharif,Cotton (lint),44,Black,3
Chhattisgarh,Kharif,Cotton (lint),2,Black,1
Chhattisgarh,Kharif,Cotton (lint),15,Black,32
Chhattisgarh,Kharif,Cotton (lint),56,Black,115
Chhattisgarh,Kharif,Cotton (lint),51,Black,93
Chhattisgarh,Kharif,Cotton (lint),37,Black,76
Chhattisgarh,Kharif,Cotton (lint),9,Black,16
Chhattisgarh,Kharif,Cotton (lint),5,Black,8
Chhattisgarh,Kharif,Cotton (lint),5,Black,3
Chhattisgarh,Kharif,Cotton (lint),2,Black,5
Chhattisgarh,Kharif,Cotton (lint),17,Black,60
Chhattisgarh,Kharif,Cotton (lint),13,Black,37
Chhattisgarh,Kharif,Cotton (lint),5,Black,6
Chhattisgarh,Kharif,Cotton (lint),4,Black,5
Chhattisgarh,Kharif,Cotton (lint),4,Black,4
Chhattisgarh,Kharif,Cotton (lint),1,Black,1
Chhattisgarh,Kharif,Cotton (lint),1,Black,1
Chhattisgarh,Kharif,Cotton (lint),1,Black,1
Chhattisgarh,Kharif,Cotton (lint),11,Black,11
Chhattisgarh,Kharif,Cotton (lint),7,Black,12
Gujarat,Whole Year,Cotton (lint),154900,Black,181500
Gujarat,Kharif,Cotton (lint),178800,Black,293100
Gujarat,Kharif,Cotton (lint),151100,Black,182700
Gujarat,Kharif,Cotton (lint),168000,Black,92800
Gujarat,Kharif,Cotton (lint),182600,Black,104500
Gujarat,Kharif,Cotton (lint),164300,Black,113400
Gujarat,Kharif,Cotton (lint),168000,Black,246300
Gujarat,Kharif,Cotton (lint),189500,Black,332700
Gujarat,Kharif,Cotton (lint),170300,Black,266100
Gujarat,Kharif,Cotton (lint),174800,Black,221100
Gujarat,Kharif,Cotton (lint),185200,Black,256900
Gujarat,Kharif,Cotton (lint),193900,Black,268200
Gujarat,Kharif,Cotton (lint),220000,Black,361200
Gujarat,Kharif,Cotton (lint),209200,Black,592000
Gujarat,Kharif,Cotton (lint),221900,Black,391600
Gujarat,Kharif,Cotton (lint),176800,Black,302100
Gujarat,Whole Year,Cotton (lint),79700,Black,228200
Gujarat,Kharif,Cotton (lint),90100,Black,371900
Gujarat,Kharif,Cotton (lint),93500,Black,124500
Gujarat,Kharif,Cotton (lint),73100,Black,58700
Gujarat,Kharif,Cotton (lint),84300,Black,83000
Gujarat,Kharif,Cotton (lint),88800,Black,140400
Gujarat,Kharif,Cotton (lint),104000,Black,339200
Gujarat,Kharif,Cotton (lint),116400,Black,290800
Gujarat,Kharif,Cotton (lint),148100,Black,567100
Gujarat,Kharif,Cotton (lint),194300,Black,890100
Gujarat,Kharif,Cotton (lint),235600,Black,891700
Gujarat,Kharif,Cotton (lint),227100,Black,760800
Gujarat,Kharif,Cotton (lint),245500,Black,685600
Gujarat,Kharif,Cotton (lint),269400,Black,1142600
Gujarat,Kharif,Cotton (lint),388900,Black,1009900
Gujarat,Kharif,Cotton (lint),289300,Black,242700
Gujarat,Kharif,Cotton (lint),1200,Black,3900
Gujarat,Kharif,Cotton (lint),3800,Black,15400
Gujarat,Kharif,Cotton (lint),3400,Black,12800
Gujarat,Kharif,Cotton (lint),3600,Black,10900
Gujarat,Kharif,Cotton (lint),3700,Black,14300
Gujarat,Kharif,Cotton (lint),3100,Black,11100
Gujarat,Kharif,Cotton (lint),2800,Black,10200
Gujarat,Kharif,Cotton (lint),3300,Black,14400
Gujarat,Kharif,Cotton (lint),5300,Black,22700
Gujarat,Kharif,Cotton (lint),7600,Black,20800
Gujarat,Whole Year,Cotton (lint),22600,Black,33300
Gujarat,Kharif,Cotton (lint),23900,Black,36600
Gujarat,Kharif,Cotton (lint),17700,Black,11400
Gujarat,Kharif,Cotton (lint),22800,Black,15500
Gujarat,Kharif,Cotton (lint),19100,Black,17700
Gujarat,Kharif,Cotton (lint),20400,Black,18600
Gujarat,Kharif,Cotton (lint),4500,Black,18000
Gujarat,Kharif,Cotton (lint),6100,Black,25900
Gujarat,Kharif,Cotton (lint),14600,Black,58400
Gujarat,Kharif,Cotton (lint),16900,Black,87400
Gujarat,Kharif,Cotton (lint),24800,Black,87200
Gujarat,Kharif,Cotton (lint),28200,Black,114600
Gujarat,Kharif,Cotton (lint),32600,Black,107500
Gujarat,Kharif,Cotton (lint),32300,Black,113500
Gujarat,Kharif,Cotton (lint),48000,Black,181500
Gujarat,Kharif,Cotton (lint),45600,Black,160700
Gujarat,Whole Year,Cotton (lint),111700,Black,135500
Gujarat,Kharif,Cotton (lint),140900,Black,285700
Gujarat,Kharif,Cotton (lint),135400,Black,253000
Gujarat,Kharif,Cotton (lint),157400,Black,148000
Gujarat,Kharif,Cotton (lint),154600,Black,166000
Gujarat,Kharif,Cotton (lint),161100,Black,213100
Gujarat,Kharif,Cotton (lint),132900,Black,191900
Gujarat,Kharif,Cotton (lint),129700,Black,335000
Gujarat,Kharif,Cotton (lint),148000,Black,309300
Gujarat,Kharif,Cotton (lint),153100,Black,257100
Gujarat,Kharif,Cotton (lint),129400,Black,217300
Gujarat,Kharif,Cotton (lint),133600,Black,203900
Gujarat,Kharif,Cotton (lint),107000,Black,216900
Gujarat,Kharif,Cotton (lint),118400,Black,223100
Gujarat,Kharif,Cotton (lint),125100,Black,260800
Gujarat,Kharif,Cotton (lint),118900,Black,271700
Gujarat,Whole Year,Cotton (lint),178500,Black,502600
Gujarat,Kharif,Cotton (lint),195600,Black,416200
Gujarat,Kharif,Cotton (lint),215300,Black,236800
Gujarat,Kharif,Cotton (lint),187000,Black,86100
Gujarat,Kharif,Cotton (lint),198700,Black,130100
Gujarat,Kharif,Cotton (lint),188400,Black,289100
Gujarat,Kharif,Cotton (lint),190100,Black,411600
Gujarat,Kharif,Cotton (lint),198700,Black,515900
Gujarat,Kharif,Cotton (lint),224600,Black,1062700
Gujarat,Kharif,Cotton (lint),274600,Black,1273500
Gujarat,Kharif,Cotton (lint),304400,Black,1469300
Gujarat,Kharif,Cotton (lint),306200,Black,1064600
Gujarat,Kharif,Cotton (lint),309700,Black,846300
Gujarat,Kharif,Cotton (lint),301000,Black,1423600
Gujarat,Kharif,Cotton (lint),305200,Black,1092600
Gujarat,Kharif,Cotton (lint),313500,Black,505500
Gujarat,Kharif,Cotton (lint),700,Black,1700
Gujarat,Kharif,Cotton (lint),1800,Black,7300
Gujarat,Kharif,Cotton (lint),900,Black,2700
Gujarat,Kharif,Cotton (lint),1200,Black,2300
Gujarat,Kharif,Cotton (lint),600,Black,2200
Gujarat,Kharif,Cotton (lint),200,Black,200
Gujarat,Kharif,Cotton (lint),100,Black,200
Gujarat,Kharif,Cotton (lint),100,Black,100
Gujarat,Kharif,Cotton (lint),200,Black,300
Gujarat,Kharif,Cotton (lint),1600,Black,900
Gujarat,Whole Year,Cotton (lint),3200,Black,10300
Gujarat,Kharif,Cotton (lint),5400,Black,20100
Gujarat,Kharif,Cotton (lint),3700,Black,12600
Gujarat,Kharif,Cotton (lint),2400,Black,3200
Gujarat,Kharif,Cotton (lint),3800,Black,6000
Gujarat,Kharif,Cotton (lint),3200,Black,10700
Gujarat,Kharif,Cotton (lint),18000,Black,50600
Gujarat,Kharif,Cotton (lint),32700,Black,117100
Gujarat,Kharif,Cotton (lint),15900,Black,60700
Gujarat,Kharif,Cotton (lint),26600,Black,100100
Gujarat,Kharif,Cotton (lint),32100,Black,122400
Gujarat,Kharif,Cotton (lint),33800,Black,124300
Gujarat,Kharif,Cotton (lint),34000,Black,131100
Gujarat,Kharif,Cotton (lint),30400,Black,113000
Gujarat,Kharif,Cotton (lint),33100,Black,136500
Gujarat,Kharif,Cotton (lint),34800,Black,136900
Gujarat,Whole Year,Cotton (lint),41700,Black,115700
Gujarat,Kharif,Cotton (lint),47600,Black,206100
Gujarat,Kharif,Cotton (lint),36000,Black,48100
Gujarat,Kharif,Cotton (lint),31800,Black,22200
Gujarat,Kharif,Cotton (lint),37200,Black,50800
Gujarat,Kharif,Cotton (lint),29700,Black,24600
Gujarat,Kharif,Cotton (lint),32000,Black,187900
Gujarat,Kharif,Cotton (lint),46700,Black,256700
Gujarat,Kharif,Cotton (lint),92100,Black,494500
Gujarat,Kharif,Cotton (lint),173000,Black,882900
Gujarat,Kharif,Cotton (lint),185500,Black,834400
Gujarat,Kharif,Cotton (lint),142400,Black,587900
Gujarat,Kharif,Cotton (lint),165800,Black,735000
Gujarat,Kharif,Cotton (lint),192600,Black,762900
Gujarat,Kharif,Cotton (lint),231000,Black,1076500
Gujarat,Kharif,Cotton (lint),111600,Black,53800
Gujarat,Whole Year,Cotton (lint),32500,Black,105300
Gujarat,Kharif,Cotton (lint),22200,Black,94700
Gujarat,Kharif,Cotton (lint),17500,Black,39700
Gujarat,Kharif,Cotton (lint),44800,Black,69300
Gujarat,Kharif,Cotton (lint),35800,Black,58300
Gujarat,Kharif,Cotton (lint),20400,Black,38900
Gujarat,Kharif,Cotton (lint),19200,Black,99300
Gujarat,Kharif,Cotton (lint),24900,Black,140100
Gujarat,Kharif,Cotton (lint),38100,Black,262400
Gujarat,Kharif,Cotton (lint),49100,Black,242900
Gujarat,Kharif,Cotton (lint),58700,Black,240100
Gujarat,Kharif,Cotton (lint),42500,Black,193000
Gujarat,Kharif,Cotton (lint),50600,Black,258700
Gujarat,Kharif,Cotton (lint),49900,Black,188000
Gujarat,Kharif,Cotton (lint),68600,Black,288900
Gujarat,Kharif,Cotton (lint),64500,Black,134500
Gujarat,Whole Year,Cotton (lint),50200,Black,82200
Gujarat,Kharif,Cotton (lint),48000,Black,119000
Gujarat,Kharif,Cotton (lint),20000,Black,51500
Gujarat,Kharif,Cotton (lint),44300,Black,70200
Gujarat,Kharif,Cotton (lint),58300,Black,95700
Gujarat,Kharif,Cotton (lint),40900,Black,61700
Gujarat,Kharif,Cotton (lint),40200,Black,99400
Gujarat,Kharif,Cotton (lint),54700,Black,121700
Gujarat,Kharif,Cotton (lint),40400,Black,139300
Gujarat,Kharif,Cotton (lint),63900,Black,202100
Gujarat,Kharif,Cotton (lint),56900,Black,241400
Gujarat,Kharif,Cotton (lint),67500,Black,261600
Gujarat,Kharif,Cotton (lint),63500,Black,315000
Gujarat,Kharif,Cotton (lint),76900,Black,337100
Gujarat,Kharif,Cotton (lint),87300,Black,392200
Gujarat,Kharif,Cotton (lint),62800,Black,292300
Gujarat,Whole Year,Cotton (lint),16100,Black,27000
Gujarat,Kharif,Cotton (lint),15100,Black,39200
Gujarat,Kharif,Cotton (lint),15500,Black,24100
Gujarat,Kharif,Cotton (lint),14500,Black,18700
Gujarat,Kharif,Cotton (lint),13300,Black,16000
Gujarat,Kharif,Cotton (lint),14300,Black,37500
Gujarat,Kharif,Cotton (lint),17900,Black,39800
Gujarat,Kharif,Cotton (lint),20600,Black,65300
Gujarat,Kharif,Cotton (lint),23200,Black,71000
Gujarat,Kharif,Cotton (lint),15600,Black,43700
Gujarat,Kharif,Cotton (lint),16600,Black,58800
Gujarat,Kharif,Cotton (lint),29300,Black,94000
Gujarat,Kharif,Cotton (lint),28500,Black,101600
Gujarat,Kharif,Cotton (lint),21500,Black,85300
Gujarat,Kharif,Cotton (lint),30400,Black,73300
Gujarat,Kharif,Cotton (lint),34000,Black,93800
Gujarat,Whole Year,Cotton (lint),99900,Black,198400
Gujarat,Kharif,Cotton (lint),107600,Black,191200
Gujarat,Kharif,Cotton (lint),84000,Black,105100
Gujarat,Kharif,Cotton (lint),108900,Black,104400
Gujarat,Kharif,Cotton (lint),112700,Black,146600
Gujarat,Kharif,Cotton (lint),102000,Black,122500
Gujarat,Kharif,Cotton (lint),36800,Black,80400
Gujarat,Kharif,Cotton (lint),46700,Black,112200
Gujarat,Kharif,Cotton (lint),46300,Black,127100
Gujarat,Kharif,Cotton (lint),47700,Black,123400
Gujarat,Kharif,Cotton (lint),43400,Black,120100
Gujarat,Kharif,Cotton (lint),41300,Black,144200
Gujarat,Kharif,Cotton (lint),56300,Black,211900
Gujarat,Kharif,Cotton (lint),57200,Black,224300
Gujarat,Kharif,Cotton (lint),65200,Black,290700
Gujarat,Kharif,Cotton (lint),58400,Black,241000
Gujarat,Kharif,Cotton (lint),35200,Black,62100
Gujarat,Kharif,Cotton (lint),43500,Black,151000
Gujarat,Kharif,Cotton (lint),41000,Black,119100
Gujarat,Kharif,Cotton (lint),43400,Black,96600
Gujarat,Kharif,Cotton (lint),44500,Black,85800
Gujarat,Kharif,Cotton (lint),40900,Black,90400
Gujarat,Kharif,Cotton (lint),44700,Black,105800
Gujarat,Kharif,Cotton (lint),40600,Black,116900
Gujarat,Kharif,Cotton (lint),45700,Black,133600
Gujarat,Kharif,Cotton (lint),35600,Black,101200
Gujarat,Whole Year,Cotton (lint),7200,Black,15900
Gujarat,Kharif,Cotton (lint),6100,Black,15800
Gujarat,Kharif,Cotton (lint),6900,Black,10600
Gujarat,Kharif,Cotton (lint),5600,Black,3800
Gujarat,Kharif,Cotton (lint),7600,Black,7400
Gujarat,Kharif,Cotton (lint),6900,Black,8000
Gujarat,Kharif,Cotton (lint),7200,Black,18400
Gujarat,Kharif,Cotton (lint),10400,Black,33700
Gujarat,Kharif,Cotton (lint),10400,Black,25500
Gujarat,Kharif,Cotton (lint),10100,Black,15700
Gujarat,Kharif,Cotton (lint),9100,Black,25100
Gujarat,Kharif,Cotton (lint),7200,Black,15200
Gujarat,Kharif,Cotton (lint),8700,Black,22600
Gujarat,Kharif,Cotton (lint),9800,Black,18300
Gujarat,Kharif,Cotton (lint),10100,Black,17700
Gujarat,Kharif,Cotton (lint),11300,Black,27800
Gujarat,Kharif,Cotton (lint),76800,Black,77400
Gujarat,Kharif,Cotton (lint),101100,Black,110100
Gujarat,Kharif,Cotton (lint),83300,Black,133800
Gujarat,Kharif,Cotton (lint),79600,Black,102500
Gujarat,Kharif,Cotton (lint),66300,Black,102500
Gujarat,Kharif,Cotton (lint),71300,Black,151300
Gujarat,Kharif,Cotton (lint),66600,Black,121300
Gujarat,Kharif,Cotton (lint),68500,Black,150500
Gujarat,Kharif,Cotton (lint),72700,Black,198800
Gujarat,Kharif,Cotton (lint),55200,Black,160400
Gujarat,Kharif,Cotton (lint),3700,Black,8300
Gujarat,Kharif,Cotton (lint),3200,Black,7200
Gujarat,Kharif,Cotton (lint),11700,Black,37700
Gujarat,Kharif,Cotton (lint),15400,Black,64500
Gujarat,Kharif,Cotton (lint),13900,Black,69100
Gujarat,Kharif,Cotton (lint),6400,Black,40400
Gujarat,Kharif,Cotton (lint),5600,Black,16900
Gujarat,Kharif,Cotton (lint),7100,Black,21400
Gujarat,Kharif,Cotton (lint),23600,Black,62000
Gujarat,Kharif,Cotton (lint),5500,Black,12600
Gujarat,Whole Year,Cotton (lint),143800,Black,528800
Gujarat,Kharif,Cotton (lint),153100,Black,567300
Gujarat,Kharif,Cotton (lint),149400,Black,230300
Gujarat,Kharif,Cotton (lint),180500,Black,70000
Gujarat,Kharif,Cotton (lint),202300,Black,211700
Gujarat,Kharif,Cotton (lint),178100,Black,73400
Gujarat,Kharif,Cotton (lint),168100,Black,1011800
Gujarat,Kharif,Cotton (lint),202800,Black,1068300
Gujarat,Kharif,Cotton (lint),221000,Black,1334800
Gujarat,Kharif,Cotton (lint),310000,Black,1538800
Gujarat,Kharif,Cotton (lint),281800,Black,1487300
Gujarat,Kharif,Cotton (lint),245000,Black,1122600
Gujarat,Kharif,Cotton (lint),287200,Black,1265600
Gujarat,Kharif,Cotton (lint),356900,Black,1657900
Gujarat,Kharif,Cotton (lint),387100,Black,1823100
Gujarat,Kharif,Cotton (lint),306300,Black,488900
Gujarat,Whole Year,Cotton (lint),23900,Black,56400
Gujarat,Kharif,Cotton (lint),35400,Black,95000
Gujarat,Kharif,Cotton (lint),34800,Black,51500
Gujarat,Kharif,Cotton (lint),34700,Black,39300
Gujarat,Kharif,Cotton (lint),35100,Black,51700
